"ID","TARGET"
129414,0.491679519414902
129415,0.479287505149841
129416,0.456536650657654
129420,0.453019618988037
129422,0.503468632698059
129425,0.46210303902626
129426,0.453417778015137
129427,0.456735551357269
129428,0.453036069869995
129429,0.508912682533264
129430,0.47361958026886
129431,0.479311436414719
129434,0.464940547943115
129436,0.454419434070587
129437,0.459030449390411
129439,0.453582495450974
129441,0.501513242721558
129446,0.454258143901825
129449,0.474368751049042
129450,0.454285353422165
129454,0.454438716173172
129456,0.455552816390991
129457,0.507567286491394
129461,0.475973635911942
129464,0.465126156806946
129465,0.454445868730545
129466,0.461882621049881
129467,0.457267642021179
129468,0.508811354637146
129469,0.465873837471008
129473,0.453253239393234
129474,0.454874187707901
129476,0.478996694087982
129477,0.456645458936691
129479,0.491464108228683
129480,0.47489133477211
129484,0.465873837471008
129486,0.464052796363831
129487,0.453303784132004
129488,0.455325335264206
129490,0.454458177089691
129492,0.501448035240173
129493,0.454097867012024
129495,0.465873837471008
129498,0.45417246222496
129499,0.501513242721558
129502,0.487119793891907
129503,0.485294908285141
129504,0.454668790102005
129511,0.465873837471008
129512,0.453621983528137
129513,0.455151110887527
129514,0.508685946464539
129517,0.507503986358643
129518,0.453019618988037
129519,0.501728713512421
129520,0.454358339309692
129523,0.45536082983017
129527,0.454287767410278
129528,0.465873837471008
129529,0.501258730888367
129535,0.454669326543808
129537,0.45417246222496
129542,0.454241871833801
129544,0.501448035240173
129545,0.465873837471008
129551,0.453257262706757
129556,0.453253239393234
129558,0.453019618988037
129560,0.454202055931091
129562,0.453531920909882
129563,0.501448035240173
129564,0.453257262706757
129565,0.465873837471008
129566,0.465126156806946
129568,0.454706817865372
129569,0.453531920909882
129571,0.483331233263016
129573,0.501258730888367
129575,0.501258730888367
129577,0.453036069869995
129578,0.507936716079712
129580,0.453257262706757
129581,0.459848046302795
129582,0.501513242721558
129583,0.502364814281464
129587,0.456292390823364
129592,0.465719223022461
129594,0.453531920909882
129596,0.460292398929596
129597,0.45443531870842
129599,0.478996694087982
129604,0.453036069869995
129605,0.475973635911942
129607,0.501258730888367
129611,0.453582495450974
129612,0.501448035240173
129613,0.505001425743103
129615,0.464479118585587
129616,0.453535348176956
129617,0.454730242490768
129618,0.454168438911438
129621,0.459280103445053
129623,0.468774855136871
129624,0.453253239393234
129625,0.453867852687836
129627,0.465873837471008
129631,0.453036069869995
129633,0.453582495450974
129635,0.454441279172897
129636,0.491398930549622
129637,0.455253481864929
129646,0.465873837471008
129647,0.457196772098541
129648,0.501448035240173
129649,0.456216990947723
129652,0.465126156806946
129653,0.455180943012238
129654,0.453531920909882
129655,0.465873837471008
129657,0.453036069869995
129659,0.508472740650177
129660,0.465873837471008
129661,0.465362817049026
129663,0.45416846871376
129664,0.455111891031265
129674,0.455497801303864
129675,0.501513242721558
129676,0.453531920909882
129678,0.465873837471008
129679,0.464276343584061
129680,0.500989437103271
129682,0.464518517255783
129684,0.470077484846115
129685,0.454358667135239
129690,0.501258730888367
129693,0.460974782705307
129694,0.453253239393234
129697,0.454537272453308
129698,0.454851895570755
129705,0.453621983528137
129707,0.454275399446487
129708,0.470560371875763
129709,0.458532094955444
129710,0.493118017911911
129715,0.506280124187469
129716,0.454232811927795
129717,0.454583078622818
129718,0.505222201347351
129721,0.491398930549622
129722,0.45462167263031
129724,0.506132900714874
129725,0.454101890325546
129726,0.500924289226532
129727,0.459504812955856
129730,0.454283833503723
129731,0.453756093978882
129733,0.465719223022461
129734,0.454441279172897
129737,0.457267642021179
129742,0.454554259777069
129744,0.456645458936691
129747,0.453036069869995
129749,0.464468687772751
129752,0.507127344608307
129753,0.465873837471008
129754,0.464459151029587
129756,0.485965937376022
129757,0.465873837471008
129761,0.456041604280472
129762,0.453036069869995
129764,0.454831272363663
129766,0.465873837471008
129767,0.501258730888367
129771,0.453621983528137
129773,0.454175263643265
129774,0.466809421777725
129776,0.454117447137833
129778,0.454570770263672
129779,0.455473273992538
129785,0.454245805740356
129786,0.501513242721558
129788,0.47647699713707
129789,0.476468980312347
129793,0.506043434143066
129797,0.506466329097748
129798,0.454275399446487
129802,0.458837062120438
129803,0.500734925270081
129805,0.457136869430542
129809,0.453957557678223
129811,0.454617559909821
129812,0.465126156806946
129813,0.464065939188004
129819,0.455211967229843
129821,0.459545493125916
129830,0.457448899745941
129831,0.465873837471008
129832,0.453621983528137
129833,0.453257262706757
129838,0.501258730888367
129840,0.471308976411819
129841,0.453257262706757
129844,0.458458811044693
129845,0.453036069869995
129847,0.501448035240173
129848,0.453036069869995
129849,0.455102413892746
129850,0.507127344608307
129854,0.465873837471008
129855,0.453621983528137
129861,0.453621983528137
129866,0.465873837471008
129867,0.454952836036682
129868,0.465873837471008
129869,0.454321384429932
129870,0.501448035240173
129871,0.465063124895096
129872,0.508049368858337
129875,0.454516738653183
129876,0.454256862401962
129877,0.454214811325073
129880,0.453531920909882
129884,0.478996694087982
129885,0.453950971364975
129886,0.453621983528137
129888,0.455149739980698
129889,0.454916924238205
129897,0.454275399446487
129898,0.459890365600586
129899,0.456645458936691
129900,0.465126156806946
129901,0.46203938126564
129905,0.47647699713707
129910,0.456735551357269
129914,0.453036069869995
129916,0.464459151029587
129919,0.47361958026886
129920,0.456696033477783
129921,0.486057281494141
129922,0.453036069869995
129923,0.474368751049042
129925,0.485141336917877
129926,0.455843836069107
129927,0.471308976411819
129932,0.501258730888367
129935,0.454336434602737
129936,0.509153723716736
129938,0.453864455223083
129941,0.474368751049042
129942,0.456402182579041
129945,0.453950971364975
129948,0.465873837471008
129950,0.470560371875763
129951,0.501728713512421
129953,0.465873837471008
129954,0.454583078622818
129959,0.501448035240173
129961,0.475973635911942
129963,0.456645458936691
129964,0.454437136650085
129965,0.453531920909882
129967,0.457189500331879
129970,0.453253239393234
129973,0.454568684101105
129974,0.453531920909882
129976,0.465269714593887
129981,0.471308976411819
129983,0.453036069869995
129984,0.501448035240173
129985,0.453257262706757
129987,0.454425513744354
129989,0.475973635911942
129991,0.454241365194321
129992,0.454332679510117
129995,0.501513242721558
129996,0.455375373363495
130001,0.454245805740356
130002,0.455200910568237
130005,0.475973635911942
130006,0.501513242721558
130007,0.50750607252121
130009,0.453465431928635
130010,0.454315662384033
130014,0.459483772516251
130016,0.459319353103638
130017,0.454316735267639
130019,0.501513242721558
130020,0.454954236745834
130021,0.453302025794983
130027,0.474368751049042
130028,0.475719541311264
130029,0.501513242721558
130031,0.45490774512291
130033,0.458302825689316
130036,0.456406086683273
130037,0.469645291566849
130038,0.45635911822319
130041,0.457948744297028
130042,0.454942733049393
130044,0.454183608293533
130046,0.465873837471008
130047,0.454183608293533
130050,0.459545493125916
130052,0.455260396003723
130053,0.454583078622818
130055,0.453335642814636
130056,0.454302489757538
130057,0.454633623361588
130063,0.465873837471008
130065,0.465873837471008
130068,0.45548015832901
130072,0.454437136650085
130075,0.457188814878464
130076,0.453531920909882
130078,0.454465121030807
130079,0.455093592405319
130082,0.453531920909882
130083,0.465126156806946
130087,0.454187542200089
130089,0.45512455701828
130093,0.453036069869995
130094,0.455226600170135
130097,0.459562033414841
130100,0.453531920909882
130101,0.456374943256378
130102,0.464459151029587
130104,0.470497161149979
130108,0.453257262706757
130109,0.455285310745239
130110,0.471308976411819
130111,0.465269714593887
130113,0.454129040241241
130115,0.453882575035095
130118,0.454258143901825
130121,0.459280103445053
130122,0.465126156806946
130124,0.454985946416855
130128,0.459545493125916
130129,0.455221951007843
130132,0.456696033477783
130135,0.465873837471008
130136,0.456041604280472
130140,0.501258730888367
130142,0.465126156806946
130146,0.453257262706757
130148,0.454441279172897
130149,0.459545493125916
130154,0.453257262706757
130156,0.453928261995316
130157,0.465873837471008
130159,0.453019618988037
130160,0.45429939031601
130163,0.460292398929596
130166,0.454524397850037
130167,0.459562033414841
130168,0.453531920909882
130169,0.454183608293533
130170,0.454620093107224
130178,0.453086584806442
130182,0.453257262706757
130188,0.46683195233345
130189,0.453531920909882
130191,0.501448035240173
130195,0.454475462436676
130196,0.45819628238678
130197,0.50148206949234
130198,0.454284280538559
130199,0.501574039459229
130205,0.454175263643265
130207,0.471072047948837
130208,0.455539166927338
130209,0.453257262706757
130212,0.503233075141907
130215,0.454527080059052
130218,0.501448035240173
130219,0.454527080059052
130221,0.456573635339737
130222,0.457146137952805
130225,0.466069757938385
130226,0.481155425310135
130227,0.45513579249382
130229,0.456645458936691
130230,0.465873837471008
130232,0.475224256515503
130233,0.501728713512421
130236,0.454533636569977
130240,0.456664443016052
130242,0.4976447224617
130243,0.475973635911942
130246,0.459545493125916
130247,0.470560371875763
130249,0.45421639084816
130252,0.465269714593887
130253,0.501513242721558
130254,0.454583078622818
130255,0.454286336898804
130256,0.453019618988037
130257,0.501847863197327
130260,0.456645458936691
130261,0.454375326633453
130263,0.496766269207001
130269,0.500924289226532
130271,0.454628527164459
130273,0.457267642021179
130274,0.501448035240173
130277,0.455285310745239
130279,0.454919695854187
130280,0.501728713512421
130281,0.454101890325546
130282,0.453401654958725
130287,0.475224256515503
130288,0.454764693975449
130290,0.453531920909882
130291,0.453582495450974
130293,0.454273700714111
130295,0.453253239393234
130299,0.454722911119461
130301,0.465126156806946
130302,0.464459151029587
130304,0.457455575466156
130307,0.501513242721558
130308,0.501847863197327
130309,0.453531920909882
130313,0.508012890815735
130315,0.453465431928635
130316,0.508049368858337
130319,0.464052796363831
130325,0.453257262706757
130326,0.454375326633453
130330,0.475224256515503
130331,0.455098479986191
130332,0.501258730888367
130337,0.455335915088654
130338,0.454183608293533
130339,0.465126156806946
130340,0.458399176597595
130341,0.456629395484924
130342,0.45625501871109
130343,0.463694334030151
130344,0.465873837471008
130346,0.45495817065239
130347,0.454097867012024
130348,0.46498766541481
130349,0.453765273094177
130351,0.455447107553482
130352,0.501258730888367
130354,0.49120968580246
130358,0.459562033414841
130360,0.50669664144516
130363,0.465873837471008
130369,0.509153723716736
130370,0.459545493125916
130371,0.453507781028748
130373,0.465126156806946
130380,0.454398214817047
130381,0.457258284091949
130382,0.501513242721558
130385,0.45448037981987
130387,0.454101890325546
130388,0.456587255001068
130389,0.500924289226532
130390,0.454285353422165
130391,0.475973635911942
130393,0.45509085059166
